client_id,target
test_Client_33724,0.016385661
test_Client_33725,5.421239e-05
test_Client_33726,0.324124
test_Client_33727,0.008352062
test_Client_33728,0.0038604103
test_Client_33729,0.01745021
test_Client_3373,0.0008432616
test_Client_33730,0.014661719
test_Client_33731,0.0059093935
test_Client_33732,0.0028908907
test_Client_33733,0.041759748
test_Client_33734,0.009667436
test_Client_33735,0.04593362
test_Client_33736,0.015514825
test_Client_33737,0.0022667558
test_Client_33738,0.010276141
test_Client_33739,0.0179351
test_Client_3374,0.012606346
test_Client_33740,0.064536124
test_Client_33741,0.12544833
test_Client_33742,0.035010442
test_Client_33743,0.017298035
test_Client_33744,0.029210253
test_Client_33745,0.0003566665
test_Client_33746,0.008585015
test_Client_33747,0.00046264392
test_Client_33748,0.16327454
test_Client_33749,0.0042658015
test_Client_3375,9.257637e-05
test_Client_33750,5.744695e-05
test_Client_33751,0.018119158
test_Client_33752,0.00030603615
test_Client_33753,0.11477656
test_Client_33754,0.0058445
test_Client_33755,0.00678264
test_Client_33756,0.019282207
test_Client_33757,0.00048755287
test_Client_33758,0.010580058
test_Client_33759,0.0072359764
test_Client_3376,0.20724447
test_Client_33760,0.013209589
test_Client_33761,0.009889823
test_Client_33762,0.009790558
test_Client_33763,0.019871658
test_Client_33764,0.004637004
test_Client_33765,0.00014286058
test_Client_33766,0.048351802
test_Client_33767,0.025070205
test_Client_33768,0.12155506
test_Client_33769,0.0071384045
test_Client_3377,0.013551564
test_Client_33770,0.008682473
test_Client_33771,0.01751274
test_Client_33772,0.31914464
test_Client_33773,0.00072757597
test_Client_33774,0.00026869515
test_Client_33775,0.069840975
test_Client_33776,0.09479853
test_Client_33777,0.0665027
test_Client_33778,0.053347263
test_Client_33779,0.000103011414
test_Client_3378,7.974241e-05
test_Client_33780,0.1132922
test_Client_33781,0.014036922
test_Client_33782,0.042824276
test_Client_33783,0.0190529
test_Client_33784,0.0065728994
test_Client_33785,0.057702955
test_Client_33786,0.024595516
test_Client_33787,0.020297354
test_Client_33788,0.01341675
test_Client_33789,8.522418e-05
test_Client_3379,0.010641962
test_Client_33790,0.019656166
test_Client_33791,0.003947956
test_Client_33792,0.013641576
test_Client_33793,0.0054858737
test_Client_33794,0.012092089
test_Client_33795,0.006828151
test_Client_33796,0.08329664
test_Client_33797,0.000108809094
test_Client_33798,0.0025118864
test_Client_33799,0.012113578
test_Client_338,0.008531511
test_Client_3380,0.0024262792
test_Client_33800,0.0005889182
test_Client_33801,0.029912855
test_Client_33802,0.14498073
test_Client_33803,0.021929024
test_Client_33804,0.0054134633
test_Client_33805,0.02102532
test_Client_33806,0.010945831
test_Client_33807,0.03283033
test_Client_33808,0.00011446569
test_Client_33809,0.011362106
test_Client_3381,0.010269809
test_Client_33810,0.023610828
test_Client_33811,0.019218469
test_Client_33812,6.925881e-05
test_Client_33813,0.00043346224
test_Client_33814,0.019000724
test_Client_33815,0.006547749
test_Client_33816,0.00019946897
test_Client_33817,0.0018829582
test_Client_33818,0.41367385
test_Client_33819,0.0097931065
test_Client_3382,0.03902459
test_Client_33820,0.004972266
test_Client_33821,0.0017389768
test_Client_33822,0.002902298
test_Client_33823,0.02913922
test_Client_33824,0.018304452
test_Client_33825,0.013274455
test_Client_33826,0.0012486891
test_Client_33827,0.085001424
test_Client_33828,0.007987306
test_Client_33829,0.022421552
test_Client_3383,0.47125402
test_Client_33830,0.13594505
test_Client_33831,0.0071522975
test_Client_33832,0.0058340114
test_Client_33833,0.055009007
test_Client_33834,0.016110726
test_Client_33835,0.00035322856
test_Client_33836,0.008010591
test_Client_33837,0.0058325157
test_Client_33838,0.058864504
test_Client_33839,0.45103273
test_Client_3384,0.00017694056
test_Client_33840,0.015737833
test_Client_33841,0.05406252
test_Client_33842,0.032853603
test_Client_33843,0.0074984557
test_Client_33844,0.00016372302
test_Client_33845,0.0015835877
test_Client_33846,0.0006003152
test_Client_33847,0.0002505969
test_Client_33848,7.249514e-05
test_Client_33849,0.25274974
test_Client_3385,1.7794819e-05
test_Client_33850,0.005518601
test_Client_33851,0.0054705795
test_Client_33852,0.0066152266
test_Client_33853,0.00078848307
test_Client_33854,0.013450123
test_Client_33855,0.0036589666
test_Client_33856,0.020368833
test_Client_33857,0.003696952
test_Client_33858,0.123428375
test_Client_33859,0.007113958
test_Client_3386,0.00023002415
test_Client_33860,0.019538242
test_Client_33861,0.022744577
test_Client_33862,0.23415682
test_Client_33863,0.029809073
test_Client_33864,0.0112700425
test_Client_33865,0.010789029
test_Client_33866,0.13258174
test_Client_33867,0.03476888
test_Client_33868,0.131552
test_Client_33869,0.12426442
test_Client_3387,0.00627261
test_Client_33870,0.0015933439
test_Client_33871,0.00014211088
test_Client_33872,0.03536809
test_Client_33873,0.31449583
test_Client_33874,0.0027749029
test_Client_33875,0.26644877
test_Client_33876,0.00438381
test_Client_33877,0.0050838995
test_Client_33878,0.005666852
test_Client_33879,0.0015367373
test_Client_3388,0.0050066346
test_Client_33880,0.015145935
test_Client_33881,0.011468662
test_Client_33882,0.00038767178
test_Client_33883,0.07500783
test_Client_33884,0.0015803673
test_Client_33885,0.017001918
test_Client_33886,0.13638008
test_Client_33887,0.7030143
test_Client_33888,0.057606235
test_Client_33889,0.0057032728
test_Client_3389,0.00087079586
test_Client_33890,0.066332676
test_Client_33891,0.010194432
test_Client_33892,0.0004019517
test_Client_33893,0.00036798383
test_Client_33894,0.009777553
test_Client_33895,0.052049845
test_Client_33896,0.017601421
test_Client_33897,0.023906967
test_Client_33898,0.0011920547
test_Client_33899,0.22600335
test_Client_339,0.018055184
test_Client_3390,0.027056113
test_Client_33900,0.019777466
test_Client_33901,0.05765826
test_Client_33902,0.03578331
test_Client_33903,0.1634974
test_Client_33904,0.026010457
test_Client_33905,0.016362546
test_Client_33906,0.40694422
test_Client_33907,0.0025838972
test_Client_33908,0.115592234
test_Client_33909,9.593907e-05
test_Client_3391,0.0001670878
test_Client_33910,0.013534117
test_Client_33911,0.0016126605
test_Client_33912,0.004306187
test_Client_33913,0.007547195
test_Client_33914,0.0047414023
test_Client_33915,0.0019837476
test_Client_33916,0.00068695465
test_Client_33917,0.014449361
test_Client_33918,0.31332797
test_Client_33919,0.017250447
test_Client_3392,0.0019335423
test_Client_33920,0.09162762
test_Client_33921,0.016471628
test_Client_33922,0.033601604
test_Client_33923,0.018969413
test_Client_33924,0.032585844
test_Client_33925,0.002392201
test_Client_33926,0.032508645
test_Client_33927,0.116461754
test_Client_33928,4.3791253e-05
test_Client_33929,0.016876815
test_Client_3393,0.03287363
test_Client_33930,0.039036755
test_Client_33931,0.010681587
test_Client_33932,0.011338422
test_Client_33933,0.005998891
test_Client_33934,0.089524105
test_Client_33935,0.011326103
test_Client_33936,0.019544324
test_Client_33937,0.0013423766
test_Client_33938,0.026918663
test_Client_33939,0.0028603098
test_Client_3394,0.041451633
test_Client_33940,0.0036864954
test_Client_33941,0.00674536
test_Client_33942,0.013860434
test_Client_33943,0.021534655
test_Client_33944,0.0017498594
test_Client_33945,0.0065999124
test_Client_33946,0.67852044
test_Client_33947,0.0005318925
test_Client_33948,0.0025448825
test_Client_33949,0.00016378424
test_Client_3395,0.025962077
test_Client_33950,0.027900612
test_Client_33951,0.07652355
test_Client_33952,0.005861883
test_Client_33953,3.816908e-05
test_Client_33954,3.5590583e-05
test_Client_33955,0.11390302
test_Client_33956,5.0054812e-05
test_Client_33957,0.009936508
test_Client_33958,0.019531796
test_Client_33959,0.012005925
test_Client_3396,0.0014281288
test_Client_33960,0.005166731
test_Client_33961,0.0077608516
test_Client_33962,6.942889e-05
test_Client_33963,0.004428723
test_Client_33964,0.007678628
test_Client_33965,0.0063521266
test_Client_33966,0.037413906
test_Client_33967,0.002751474
test_Client_33968,0.04095485
test_Client_33969,6.502464e-05
test_Client_3397,0.018711021
test_Client_33970,0.0029755402
test_Client_33971,0.021267809
test_Client_33972,0.00040043774
test_Client_33973,0.038362287
test_Client_33974,0.07603081
test_Client_33975,0.17543563
test_Client_33976,0.039011676
test_Client_33977,0.018866554
test_Client_33978,0.0070895706
test_Client_33979,0.0026581467
test_Client_3398,0.030592006
test_Client_33980,0.048859395
test_Client_33981,0.0008603053
test_Client_33982,0.00457093
test_Client_33983,0.003308681
test_Client_33984,0.049961533
test_Client_33985,0.0016194739
test_Client_33986,0.0028422936
test_Client_33987,7.581932e-05
test_Client_33988,0.0114184525
test_Client_33989,0.012067865
test_Client_3399,0.01665387
test_Client_33990,0.008008591
test_Client_33991,0.023891477
test_Client_33992,0.0041818093
test_Client_33993,0.0023055223
test_Client_33994,0.0002951709
test_Client_33995,0.006604146
test_Client_33996,0.009346145
test_Client_33997,0.00067240954
test_Client_33998,0.012478001
test_Client_33999,0.015042594
test_Client_34,0.019505039
test_Client_340,0.006440232
test_Client_3400,0.03110791
test_Client_34000,0.01964452
test_Client_34001,0.004542958
test_Client_34002,0.004332742
test_Client_34003,0.009837493
test_Client_34004,0.0025058745
test_Client_34005,6.1348575e-05
test_Client_34006,6.0533876e-05
test_Client_34007,0.026437575
test_Client_34008,3.78422e-05
test_Client_34009,0.009739323
test_Client_3401,0.0040090363
test_Client_34010,0.48252383
test_Client_34011,0.001694955
test_Client_34012,0.07615438
test_Client_34013,0.24812852
test_Client_34014,0.0012486172
test_Client_34015,0.020811938
test_Client_34016,0.029505154
test_Client_34017,0.020837568
test_Client_34018,0.0036187717
test_Client_34019,0.00029451848
test_Client_3402,5.0810064e-05
test_Client_34020,0.00029140952
test_Client_34021,0.027122894
test_Client_34022,0.012493329
test_Client_34023,0.010853459
test_Client_34024,0.0020434258
test_Client_34025,0.01522203
test_Client_34026,0.024508364
test_Client_34027,0.0065520275
test_Client_34028,0.0022500802
test_Client_34029,0.03895801
test_Client_3403,0.028803675
test_Client_34030,0.06270916
test_Client_34031,0.0072118533
test_Client_34032,0.03460222
test_Client_34033,0.011858892
test_Client_34034,0.2260622
test_Client_34035,0.0074945427
test_Client_34036,0.0019819755
test_Client_34037,0.027088687
test_Client_34038,0.04705713
test_Client_34039,0.017750204
test_Client_3404,0.05137134
test_Client_34040,0.0005692866
test_Client_34041,0.121376745
test_Client_34042,0.00097057736
test_Client_34043,0.016484495
test_Client_34044,8.3280145e-05
test_Client_34045,0.039398067
test_Client_34046,0.0073240786
test_Client_34047,0.09997092
test_Client_34048,0.031276725
test_Client_34049,0.0047959546
test_Client_3405,0.024255317
test_Client_34050,0.0120126745
test_Client_34051,0.1560191
test_Client_34052,0.030234259
test_Client_34053,7.821486e-05
test_Client_34054,0.14420527
test_Client_34055,0.08444052
test_Client_34056,0.0050349617
test_Client_34057,0.0109763155
test_Client_34058,0.030397695
test_Client_34059,0.029551696
test_Client_3406,0.0077517657
test_Client_34060,0.43051463
test_Client_34061,0.012521841
test_Client_34062,0.08240782
test_Client_34063,0.020805903
test_Client_34064,0.038161583
test_Client_34065,0.11485918
test_Client_34066,0.039225653
test_Client_34067,0.052796528
test_Client_34068,0.064233154
test_Client_34069,0.05708775
test_Client_3407,0.009134904
test_Client_34070,0.3543893
test_Client_34071,0.0122433975
test_Client_34072,0.0009220712
test_Client_34073,0.5947976
test_Client_34074,0.049021125
test_Client_34075,0.009350589
test_Client_34076,0.18204911
test_Client_34077,0.015550741
test_Client_34078,0.0036682228
test_Client_34079,0.011408897
test_Client_3408,0.43641242
test_Client_34080,6.872577e-05
test_Client_34081,0.017727312
test_Client_34082,0.010718925
test_Client_34083,0.05628659
test_Client_34084,0.25071475
test_Client_34085,0.008100647
test_Client_34086,0.25237182
test_Client_34087,0.12979913
test_Client_34088,0.045961816
test_Client_34089,0.002744428
test_Client_3409,0.00010555209
test_Client_34090,0.003242952
test_Client_34091,0.0007138746
test_Client_34092,0.0012842317
test_Client_34093,0.05856092
test_Client_34094,0.0013156371
test_Client_34095,0.0032953012
test_Client_34096,0.28575182
test_Client_34097,0.015440042
test_Client_34098,0.0054894593
test_Client_34099,0.022286866
test_Client_341,0.0036438364
test_Client_3410,0.012909865
test_Client_34100,0.00032156252
test_Client_34101,0.1272433
test_Client_34102,3.5530185e-05
test_Client_34103,0.060430653
test_Client_34104,0.05925161
test_Client_34105,0.015205226
test_Client_34106,0.043684576
test_Client_34107,0.00037543644
test_Client_34108,0.0042495215
test_Client_34109,0.009563305
test_Client_3411,0.10716123
test_Client_34110,0.00037207454
test_Client_34111,0.036321145
test_Client_34112,4.957251e-05
test_Client_34113,0.0069102845
test_Client_34114,0.020325527
test_Client_34115,0.11815472
test_Client_34116,0.2606259
test_Client_34117,0.001344959
test_Client_34118,0.014384526
test_Client_34119,0.004964645
test_Client_3412,0.0011523295
test_Client_34120,8.133902e-05
test_Client_34121,0.261348
test_Client_34122,0.24924472
test_Client_34123,0.046104226
test_Client_34124,0.007192225
test_Client_34125,0.25870863
test_Client_34126,0.007765608
test_Client_34127,0.00012686472
test_Client_34128,0.01843193
test_Client_34129,0.012033247
test_Client_3413,0.076042846
test_Client_34130,0.00074202823
test_Client_34131,0.02440388
test_Client_34132,0.004850425
test_Client_34133,0.023574704
test_Client_34134,0.015717734
test_Client_34135,0.042868
test_Client_34136,0.009278966
test_Client_34137,0.07554254
test_Client_34138,0.016311787
test_Client_34139,0.16540106
test_Client_3414,0.0032513556
test_Client_34140,0.2789523
test_Client_34141,0.0005654659
test_Client_34142,0.00019624682
test_Client_34143,0.0029184918
test_Client_34144,0.01010097
test_Client_34145,0.009235539
test_Client_34146,0.08714649
test_Client_34147,0.0059456923
test_Client_34148,0.013014443
test_Client_34149,0.008847305
test_Client_3415,0.0024010753
test_Client_34150,0.00590174
test_Client_34151,0.017253382
test_Client_34152,0.009041493
test_Client_34153,0.028363215
test_Client_34154,0.25584927
test_Client_34155,0.0051225214
test_Client_34156,0.08110711
test_Client_34157,0.022474188
test_Client_34158,0.3312539
test_Client_34159,0.00014149296
test_Client_3416,7.8462355e-05
test_Client_34160,0.032063797
test_Client_34161,0.07116018
test_Client_34162,3.59517e-05
test_Client_34163,0.0022413277
test_Client_34164,0.0138564985
test_Client_34165,0.013291511
test_Client_34166,0.0049244124
test_Client_34167,0.0178572
test_Client_34168,0.034557275
test_Client_34169,0.40446728
test_Client_3417,0.0032947562
test_Client_34170,0.005663135
test_Client_34171,0.0107470285
test_Client_34172,0.19551486
test_Client_34173,0.016362155
test_Client_34174,0.19816999
test_Client_34175,0.003593239
test_Client_34176,0.016408712
test_Client_34177,0.22703403
test_Client_34178,0.0005287545
test_Client_34179,7.282371e-05
test_Client_3418,8.686666e-05
test_Client_34180,0.43874198
test_Client_34181,0.016083432
test_Client_34182,0.017531103
test_Client_34183,0.00027570935
test_Client_34184,0.009667084
test_Client_34185,0.040508512
test_Client_34186,0.007946034
test_Client_34187,0.01531199
test_Client_34188,0.0047380687
test_Client_34189,0.0057989215
test_Client_3419,0.03458343
test_Client_34190,0.03768476
test_Client_34191,0.055347502
test_Client_34192,0.02168908
test_Client_34193,0.010337778
test_Client_34194,0.0050504124
test_Client_34195,0.053260244
test_Client_34196,4.3815315e-05
test_Client_34197,0.007973098
test_Client_34198,0.36778036
test_Client_34199,0.008345346
test_Client_342,0.012517784
test_Client_3420,0.0048794863
test_Client_34200,0.0064346935
test_Client_34201,0.027011236
test_Client_34202,0.058522444
test_Client_34203,0.053625327
test_Client_34204,0.021473886
test_Client_34205,0.02484799
test_Client_34206,0.024201749
test_Client_34207,0.031704295
test_Client_34208,0.07797359
test_Client_34209,0.013753376
test_Client_3421,0.13605016
test_Client_34210,0.042024534
test_Client_34211,0.038999636
test_Client_34212,0.5565625
test_Client_34213,0.014016867
test_Client_34214,0.022222102
test_Client_34215,0.026188968
test_Client_34216,0.0026792916
test_Client_34217,0.0047589317
test_Client_34218,0.00010272224
test_Client_34219,0.014314246
test_Client_3422,0.3578283
test_Client_34220,0.00097054965
test_Client_34221,0.121072054
test_Client_34222,0.0035777723
test_Client_34223,5.0729017e-05
test_Client_34224,0.011844774
test_Client_34225,0.030049408
test_Client_34226,0.024078012
test_Client_34227,0.01564315
test_Client_34228,0.011942904
test_Client_34229,0.016131971
test_Client_3423,0.06761286
test_Client_34230,0.000105604646
test_Client_34231,0.0101566585
test_Client_34232,0.00022094
test_Client_34233,0.016258826
test_Client_34234,0.036105983
test_Client_34235,0.14854787
test_Client_34236,0.40181524
test_Client_34237,0.015449968
test_Client_34238,0.0044642137
test_Client_34239,0.023368007
test_Client_3424,0.00015484869
test_Client_34240,0.0025510192
test_Client_34241,7.296433e-05
test_Client_34242,0.01498404
test_Client_34243,0.053240865
test_Client_34244,0.001192798
test_Client_34245,0.010847548
test_Client_34246,0.0007933579
test_Client_34247,0.016925089
test_Client_34248,0.009987747
test_Client_34249,0.0009235528
test_Client_3425,0.11240309
test_Client_34250,0.07820068
test_Client_34251,0.023821576
test_Client_34252,0.037513312
test_Client_34253,0.008193767
test_Client_34254,0.00016537691
test_Client_34255,0.036290932
test_Client_34256,0.008713015
test_Client_34257,0.0039883913
test_Client_34258,0.27510574
test_Client_34259,0.011034646
test_Client_3426,0.005483665
test_Client_34260,0.01839632
test_Client_34261,0.0041938955
test_Client_34262,8.7928915e-05
test_Client_34263,0.00016565119
test_Client_34264,0.04936768
test_Client_34265,7.563713e-05
test_Client_34266,0.6438018
test_Client_34267,0.0016894281
test_Client_34268,0.0004266282
test_Client_34269,0.043762203
test_Client_3427,0.0058411597
test_Client_34270,0.021550853
test_Client_34271,0.017731698
test_Client_34272,0.014254887
test_Client_34273,0.022738395
test_Client_34274,0.0011145885
test_Client_34275,0.00532927
test_Client_34276,0.0013186033
test_Client_34277,0.0026002354
test_Client_34278,0.055700883
test_Client_34279,0.0003081576
test_Client_3428,0.010856239
test_Client_34280,0.0055133277
test_Client_34281,0.05110151
test_Client_34282,0.0034241811
test_Client_34283,0.01339794
test_Client_34284,0.0066155936
test_Client_34285,0.10186424
test_Client_34286,0.01967388
test_Client_34287,0.0023997314
test_Client_34288,0.03917054
test_Client_34289,0.0044657122
test_Client_3429,0.011870089
test_Client_34290,0.008646528
test_Client_34291,0.013000149
test_Client_34292,0.003963433
test_Client_34293,4.3560925e-05
test_Client_34294,0.0040958193
test_Client_34295,0.0007388259
test_Client_34296,0.00051087793
test_Client_34297,0.009012951
test_Client_34298,0.0005299705
test_Client_34299,0.05019291
test_Client_343,0.016841274
test_Client_3430,0.00501758
test_Client_34300,0.0059600463
test_Client_34301,0.027280701
test_Client_34302,0.06629743
test_Client_34303,0.10575929
test_Client_34304,0.0027753145
test_Client_34305,0.023094788
test_Client_34306,0.009077168
test_Client_34307,0.48328307
test_Client_34308,0.0018693116
test_Client_34309,0.019355627
test_Client_3431,0.0030099656
test_Client_34310,0.1870472
test_Client_34311,0.011144534
test_Client_34312,0.0032396459
test_Client_34313,1.9416755e-05
test_Client_34314,0.07448052
test_Client_34315,0.0063587604
test_Client_34316,0.05776515
test_Client_34317,0.0029253464
test_Client_34318,0.064644635
test_Client_34319,7.752561e-05
test_Client_3432,3.885719e-05
test_Client_34320,0.07014884
test_Client_34321,0.019444043
test_Client_34322,5.4455966e-05
test_Client_34323,0.053336985
test_Client_34324,0.0050314637
test_Client_34325,0.035148412
test_Client_34326,0.09381233
test_Client_34327,0.07587613
test_Client_34328,0.0054239584
test_Client_34329,0.00032136025
test_Client_3433,0.00020589272
test_Client_34330,0.000109898356
test_Client_34331,0.0042244606
test_Client_34332,0.025366288
test_Client_34333,0.049553502
test_Client_34334,0.03886551
test_Client_34335,0.054881826
test_Client_34336,0.008893053
test_Client_34337,0.015705736
test_Client_34338,0.020681877
test_Client_34339,0.0014862204
test_Client_3434,0.017820315
test_Client_34340,0.0024287412
test_Client_34341,0.000118082244
test_Client_34342,0.021627437
test_Client_34343,0.10434652
test_Client_34344,0.002972605
test_Client_34345,0.040181234
test_Client_34346,0.011097041
test_Client_34347,0.00043796145
test_Client_34348,0.015103311
test_Client_34349,6.611346e-05
test_Client_3435,0.3395459
test_Client_34350,0.0050401054
test_Client_34351,0.0006419282
test_Client_34352,0.008803001
test_Client_34353,0.0005573117
test_Client_34354,0.0033731803
test_Client_34355,0.0014401843
test_Client_34356,1.7344904e-05
test_Client_34357,0.0037142162
test_Client_34358,0.3089621
test_Client_34359,0.0034794505
test_Client_3436,0.0018334874
test_Client_34360,0.003377447
test_Client_34361,0.00786465
test_Client_34362,0.04707588
test_Client_34363,8.3417646e-05
test_Client_34364,0.0011503006
test_Client_34365,0.005957572
test_Client_34366,0.40975654
test_Client_34367,0.2005928
test_Client_34368,0.05378126
test_Client_34369,0.08825022
test_Client_3437,0.00068344275
test_Client_34370,0.02185402
test_Client_34371,0.015287372
test_Client_34372,0.022981497
test_Client_34373,0.020738006
test_Client_34374,0.004774291
test_Client_34375,0.042922854
test_Client_34376,0.014478309
test_Client_34377,0.0023112393
test_Client_34378,0.4295887
test_Client_34379,0.03911775
test_Client_3438,0.00088433153
test_Client_34380,0.02188413
test_Client_34381,0.0012747725
test_Client_34382,0.06634629
test_Client_34383,0.090116926
test_Client_34384,0.011522385
test_Client_34385,0.0013944389
test_Client_34386,0.00014871861
test_Client_34387,0.018107185
test_Client_34388,0.00012352443
test_Client_34389,0.023220452
test_Client_3439,0.011726821
test_Client_34390,0.00057096814
test_Client_34391,0.00026469398
test_Client_34392,0.03636423
test_Client_34393,0.012321172
test_Client_34394,0.05314007
test_Client_34395,0.017431807
test_Client_34396,0.015103828
test_Client_34397,0.018141152
test_Client_34398,0.00023584577
test_Client_34399,0.22984226
test_Client_344,0.00964731
test_Client_3440,4.10126e-05
test_Client_34400,0.019931577
test_Client_34401,0.04187539
test_Client_34402,0.028960582
test_Client_34403,0.0471679
test_Client_34404,0.012472169
test_Client_34405,0.0015042695
test_Client_34406,0.0063598934
test_Client_34407,0.28915966
test_Client_34408,0.020234441
test_Client_34409,0.00037985848
test_Client_3441,0.016109275
test_Client_34410,0.1365973
test_Client_34411,0.002275182
test_Client_34412,0.006913597
test_Client_34413,0.0052681463
test_Client_34414,0.14478548
test_Client_34415,0.0056907022
test_Client_34416,0.29416305
test_Client_34417,0.54502547
test_Client_34418,0.009913118
test_Client_34419,0.004045911
test_Client_3442,0.014935583
test_Client_34420,0.023563804
test_Client_34421,0.00012063998
test_Client_34422,0.001895551
test_Client_34423,0.0015200105
test_Client_34424,0.00019760588
test_Client_34425,0.1237749
test_Client_34426,0.049427275
test_Client_34427,0.018313425
test_Client_34428,0.2332339
test_Client_34429,0.1473987
test_Client_3443,0.06429706
test_Client_34430,0.00029288797
test_Client_34431,1.8512143e-05
test_Client_34432,0.33487052
test_Client_34433,0.011137446
test_Client_34434,0.055836223
test_Client_34435,0.5607657
test_Client_34436,0.0050118226
test_Client_34437,0.026672795
test_Client_34438,0.017819505
test_Client_34439,0.03813867
test_Client_3444,0.006167159
test_Client_34440,0.0056366064
test_Client_34441,9.1503156e-05
test_Client_34442,0.19753672
test_Client_34443,0.01938118
test_Client_34444,0.00023304763
test_Client_34445,0.013971027
test_Client_34446,0.3117323
test_Client_34447,0.00017974002
test_Client_34448,0.057443768
test_Client_34449,0.009898279
test_Client_3445,4.643829e-05
test_Client_34450,0.04837614
test_Client_34451,0.4158275
test_Client_34452,0.15544029
test_Client_34453,0.0031697992
test_Client_34454,0.0005845368
test_Client_34455,0.007766832
test_Client_34456,0.012314489
test_Client_34457,0.00013580525
test_Client_34458,0.14587514
test_Client_34459,0.26021
test_Client_3446,0.059878994
test_Client_34460,0.08989341
test_Client_34461,0.026174298
test_Client_34462,0.0039455323
test_Client_34463,0.023170544
test_Client_34464,0.07034848
test_Client_34465,0.012179387
test_Client_34466,0.11256411
test_Client_34467,0.0030154856
test_Client_34468,0.0014689511
test_Client_34469,0.010874067
test_Client_3447,0.039407805
test_Client_34470,0.14274858
test_Client_34471,0.017743045
test_Client_34472,0.0011080207
test_Client_34473,0.057257246
test_Client_34474,0.0037860477
test_Client_34475,0.008809689
test_Client_34476,0.16241938
test_Client_34477,0.021146096
test_Client_34478,0.03508967
test_Client_34479,0.014606642
test_Client_3448,0.2512133
test_Client_34480,0.0012160502
test_Client_34481,0.03465893
test_Client_34482,0.0061447946
test_Client_34483,0.0018575576
test_Client_34484,0.00050665357
test_Client_34485,0.06595931
test_Client_34486,0.00889384
test_Client_34487,0.0050907466
test_Client_34488,0.13414462
test_Client_34489,0.00058556255
test_Client_3449,0.36549687
test_Client_34490,9.0022404e-05
test_Client_34491,2.6700496e-05
test_Client_34492,6.5803e-05
test_Client_34493,0.009286381
test_Client_34494,0.018497078
test_Client_34495,0.09670438
test_Client_34496,0.01485861
test_Client_34497,0.22707084
test_Client_34498,0.0013042992
test_Client_34499,0.03219882
test_Client_345,0.011635389
test_Client_3450,9.867386e-05
test_Client_34500,0.019945
test_Client_34501,0.0106871715
test_Client_34502,0.022968763
test_Client_34503,0.0004394653
test_Client_34504,0.049428206
test_Client_34505,0.012244632
test_Client_34506,0.036464058
test_Client_34507,0.08652702
test_Client_34508,0.011401848
test_Client_34509,0.0037224123
test_Client_3451,0.024697023
test_Client_34510,0.005127581
test_Client_34511,0.0018712718
test_Client_34512,0.017347518
test_Client_34513,0.0042494447
test_Client_34514,0.014740167
test_Client_34515,0.0064240173
test_Client_34516,0.0183835
test_Client_34517,0.07875381
test_Client_34518,0.01808922
test_Client_34519,0.0008666525
test_Client_3452,0.00010767968
test_Client_34520,0.03054295
test_Client_34521,0.029878864
test_Client_34522,0.00068192097
test_Client_34523,0.001882168
test_Client_34524,0.022817316
test_Client_34525,0.21918903
test_Client_34526,0.035553187
test_Client_34527,0.023570366
test_Client_34528,0.16170256
test_Client_34529,0.003035967
test_Client_3453,0.007742507
test_Client_34530,0.013698777
test_Client_34531,0.061991043
test_Client_34532,2.8159806e-05
test_Client_34533,0.0021996326
test_Client_34534,0.0107049225
test_Client_34535,0.03320716
test_Client_34536,0.078833126
test_Client_34537,0.006127121
test_Client_34538,6.4785105e-05
test_Client_34539,0.010127228
test_Client_3454,0.008096831
test_Client_34540,0.00041030097
test_Client_34541,0.00019062769
test_Client_34542,0.00051268114
test_Client_34543,0.00015636686
test_Client_34544,0.038316894
test_Client_34545,0.01390466
test_Client_34546,0.44274765
test_Client_34547,0.19200164
test_Client_34548,0.0055850577
test_Client_34549,0.099316165
test_Client_3455,0.10967041
test_Client_34550,0.053461112
test_Client_34551,0.02825
test_Client_34552,0.00015911872
test_Client_34553,0.024120549
test_Client_34554,0.00013796121
test_Client_34555,0.09213328
test_Client_34556,0.0004799286
test_Client_34557,0.086939804
test_Client_34558,0.003367896
test_Client_34559,0.015148908
test_Client_3456,0.00079686585
test_Client_34560,0.017522613
test_Client_34561,0.016330574
test_Client_34562,0.13125046
test_Client_34563,0.029324226
test_Client_34564,0.0083618695
test_Client_34565,0.0072252317
test_Client_34566,0.01519054
test_Client_34567,0.012970985
test_Client_34568,7.940254e-05
test_Client_34569,0.002774272
test_Client_3457,0.060703397
test_Client_34570,9.2659124e-05
test_Client_34571,0.0037451484
test_Client_34572,0.00011140794
test_Client_34573,0.0016399372
test_Client_34574,0.00019431689
test_Client_34575,0.15416886
test_Client_34576,0.3943447
test_Client_34577,0.009171048
test_Client_34578,0.041106027
test_Client_34579,0.49865466
test_Client_3458,6.1906285e-05
test_Client_34580,0.005641186
test_Client_34581,0.030155882
test_Client_34582,6.638816e-05
test_Client_34583,0.0071252906
test_Client_34584,0.004266911
test_Client_34585,0.050172046
test_Client_34586,4.9969443e-05
test_Client_34587,0.00063825486
test_Client_34588,0.022457592
test_Client_34589,0.0034165224
test_Client_3459,0.15264
test_Client_34590,4.070339e-05
test_Client_34591,0.018807309
test_Client_34592,0.00061479915
test_Client_34593,0.010633968
test_Client_34594,0.04399527
test_Client_34595,0.3087813
test_Client_34596,0.0072008576
test_Client_34597,0.57737297
