client_id,target
test_Client_43170,0.018962046
test_Client_43171,0.11830457
test_Client_43172,0.004650667
test_Client_43173,0.011709106
test_Client_43174,0.0018806692
test_Client_43175,0.028106535
test_Client_43176,0.32749215
test_Client_43177,0.069108516
test_Client_43178,0.008235038
test_Client_43179,0.002445389
test_Client_4318,0.034846406
test_Client_43180,0.012162194
test_Client_43181,0.008081983
test_Client_43182,0.04655322
test_Client_43183,0.0047245314
test_Client_43184,0.0049478123
test_Client_43185,0.0008007708
test_Client_43186,0.009556284
test_Client_43187,0.15991624
test_Client_43188,0.02332983
test_Client_43189,0.025482714
test_Client_4319,0.040409856
test_Client_43190,4.0369512e-05
test_Client_43191,0.023600992
test_Client_43192,0.009767374
test_Client_43193,0.00011891026
test_Client_43194,4.469113e-05
test_Client_43195,0.018849703
test_Client_43196,0.005802521
test_Client_43197,0.009979099
test_Client_43198,0.016970484
test_Client_43199,0.0060011093
test_Client_432,0.13253208
test_Client_4320,0.00125116
test_Client_43200,0.002690519
test_Client_43201,0.005309845
test_Client_43202,0.010173359
test_Client_43203,0.012818047
test_Client_43204,0.009451139
test_Client_43205,0.038543824
test_Client_43206,0.0010626151
test_Client_43207,0.00017868604
test_Client_43208,9.4258896e-05
test_Client_43209,0.006682927
test_Client_4321,0.16175619
test_Client_43210,0.009796551
test_Client_43211,0.053494528
test_Client_43212,0.062948205
test_Client_43213,0.024803828
test_Client_43214,0.0062097963
test_Client_43215,0.00068678276
test_Client_43216,0.021665838
test_Client_43217,0.14860153
test_Client_43218,0.015122828
test_Client_43219,3.106963e-05
test_Client_4322,0.09911038
test_Client_43220,1.5817941e-05
test_Client_43221,0.29736558
test_Client_43222,0.0078025474
test_Client_43223,0.023806456
test_Client_43224,0.02362559
test_Client_43225,0.0060257576
test_Client_43226,0.017266687
test_Client_43227,0.031679332
test_Client_43228,0.6600726
test_Client_43229,0.0004082694
test_Client_4323,0.013790701
test_Client_43230,0.0073932623
test_Client_43231,0.0008139718
test_Client_43232,0.017079249
test_Client_43233,0.012879349
test_Client_43234,0.0039408035
test_Client_43235,0.0016851191
test_Client_43236,0.2072139
test_Client_43237,0.015265113
test_Client_43238,0.0038493306
test_Client_43239,0.006418523
test_Client_4324,0.0023931002
test_Client_43240,0.00011991593
test_Client_43241,6.558892e-05
test_Client_43242,0.4208033
test_Client_43243,0.000137224
test_Client_43244,0.043757975
test_Client_43245,0.01109905
test_Client_43246,0.0048178025
test_Client_43247,0.010949586
test_Client_43248,0.004395674
test_Client_43249,0.08421793
test_Client_4325,0.004160582
test_Client_43250,0.02259684
test_Client_43251,0.0033547143
test_Client_43252,0.00022975806
test_Client_43253,0.0028597193
test_Client_43254,0.015749538
test_Client_43255,0.02270952
test_Client_43256,6.560613e-05
test_Client_43257,0.0038660676
test_Client_43258,0.0067388746
test_Client_43259,0.38426915
test_Client_4326,4.7189802e-05
test_Client_43260,0.00694078
test_Client_43261,0.16962576
test_Client_43262,0.49799564
test_Client_43263,0.0063608726
test_Client_43264,0.0038415655
test_Client_43265,5.273051e-05
test_Client_43266,0.22705817
test_Client_43267,0.00027251788
test_Client_43268,0.0005355301
test_Client_43269,0.0055806395
test_Client_4327,0.009833797
test_Client_43270,0.13096698
test_Client_43271,0.009698946
test_Client_43272,0.1016505
test_Client_43273,0.0076964046
test_Client_43274,0.05224034
test_Client_43275,0.011958872
test_Client_43276,0.18117921
test_Client_43277,0.12794262
test_Client_43278,0.010563045
test_Client_43279,0.0029981607
test_Client_4328,0.0021938768
test_Client_43280,0.051625375
test_Client_43281,0.0015633279
test_Client_43282,0.00021227318
test_Client_43283,0.13414095
test_Client_43284,0.00030882584
test_Client_43285,0.0030847725
test_Client_43286,5.545216e-05
test_Client_43287,5.3475007e-05
test_Client_43288,0.0062164594
test_Client_43289,0.010886456
test_Client_4329,0.0098965075
test_Client_43290,0.00078149565
test_Client_43291,0.0034265202
test_Client_43292,0.0038769357
test_Client_43293,0.00787503
test_Client_43294,0.0032727257
test_Client_43295,0.0027606322
test_Client_43296,0.036927827
test_Client_43297,3.1131174e-05
test_Client_43298,0.081180334
test_Client_43299,0.000100123856
test_Client_433,0.29152414
test_Client_4330,3.5588037e-05
test_Client_43300,0.00012290946
test_Client_43301,0.020717131
test_Client_43302,0.011457552
test_Client_43303,8.9781075e-05
test_Client_43304,0.05780748
test_Client_43305,0.008783599
test_Client_43306,0.10861971
test_Client_43307,0.003066035
test_Client_43308,0.019691924
test_Client_43309,0.067095645
test_Client_4331,0.000807089
test_Client_43310,0.025319265
test_Client_43311,0.008946491
test_Client_43312,0.058653444
test_Client_43313,0.06534516
test_Client_43314,0.0065889386
test_Client_43315,0.054250292
test_Client_43316,0.23941551
test_Client_43317,0.010822017
test_Client_43318,0.064442515
test_Client_43319,0.03165029
test_Client_4332,0.030795382
test_Client_43320,0.00020736422
test_Client_43321,0.07688963
test_Client_43322,0.00013933322
test_Client_43323,0.036452428
test_Client_43324,0.00015514206
test_Client_43325,0.00746147
test_Client_43326,0.4294411
test_Client_43327,3.4125747e-05
test_Client_43328,0.01705976
test_Client_43329,0.0006558423
test_Client_4333,2.7443648e-05
test_Client_43330,0.070919044
test_Client_43331,3.790309e-05
test_Client_43332,0.013099517
test_Client_43333,0.119203396
test_Client_43334,0.003357499
test_Client_43335,0.09876671
test_Client_43336,0.0029348722
test_Client_43337,0.00011917804
test_Client_43338,0.00011479395
test_Client_43339,8.4304746e-05
test_Client_4334,0.029832175
test_Client_43340,0.00853636
test_Client_43341,0.031318627
test_Client_43342,0.23999405
test_Client_43343,0.0007404192
test_Client_43344,0.010657573
test_Client_43345,0.040049072
test_Client_43346,0.0050438633
test_Client_43347,0.011551478
test_Client_43348,0.022996582
test_Client_43349,0.004715907
test_Client_4335,0.009838395
test_Client_43350,0.0184255
test_Client_43351,0.029562227
test_Client_43352,0.035818238
test_Client_43353,0.0026485138
test_Client_43354,0.0015784777
test_Client_43355,0.0020875062
test_Client_43356,0.009209936
test_Client_43357,0.15290742
test_Client_43358,0.015088853
test_Client_43359,0.04672069
test_Client_4336,0.0047566444
test_Client_43360,0.122401476
test_Client_43361,0.014533537
test_Client_43362,0.0013787276
test_Client_43363,0.0108595835
test_Client_43364,0.02355262
test_Client_43365,0.027309258
test_Client_43366,0.00037226648
test_Client_43367,0.033180043
test_Client_43368,0.0007449087
test_Client_43369,0.005212255
test_Client_4337,0.0036373397
test_Client_43370,0.00025039056
test_Client_43371,0.10201434
test_Client_43372,0.009870927
test_Client_43373,0.08854046
test_Client_43374,0.012908608
test_Client_43375,0.0043547093
test_Client_43376,9.518037e-05
test_Client_43377,0.33825597
test_Client_43378,0.04634377
test_Client_43379,0.030373096
test_Client_4338,0.0006418209
test_Client_43380,0.010820266
test_Client_43381,0.017308626
test_Client_43382,0.014057506
test_Client_43383,0.011927261
test_Client_43384,0.02324153
test_Client_43385,0.02348788
test_Client_43386,0.005182797
test_Client_43387,0.102361694
test_Client_43388,0.010198614
test_Client_43389,9.65306e-05
test_Client_4339,0.0015293363
test_Client_43390,0.00018366912
test_Client_43391,0.002962247
test_Client_43392,0.12562807
test_Client_43393,0.15725061
test_Client_43394,0.025041936
test_Client_43395,0.015897825
test_Client_43396,0.016496288
test_Client_43397,0.6493317
test_Client_43398,0.011695749
test_Client_43399,0.05472239
test_Client_434,0.010532514
test_Client_4340,4.625615e-05
test_Client_43400,0.0033639944
test_Client_43401,0.00042341746
test_Client_43402,0.00017368866
test_Client_43403,0.0057707834
test_Client_43404,0.023033783
test_Client_43405,0.019679587
test_Client_43406,0.011012449
test_Client_43407,0.00019725367
test_Client_43408,0.025584964
test_Client_43409,4.299301e-05
test_Client_4341,4.925834e-05
test_Client_43410,0.000114874856
test_Client_43411,0.049292296
test_Client_43412,0.0003894158
test_Client_43413,0.009387432
test_Client_43414,0.010973893
test_Client_43415,0.011126813
test_Client_43416,2.4325094e-05
test_Client_43417,0.0677703
test_Client_43418,0.0028657396
test_Client_43419,0.005638405
test_Client_4342,0.00012981886
test_Client_43420,0.005022384
test_Client_43421,0.0003412739
test_Client_43422,0.007906712
test_Client_43423,0.00045245944
test_Client_43424,0.22522596
test_Client_43425,0.095923565
test_Client_43426,4.6863053e-05
test_Client_43427,0.009513899
test_Client_43428,0.2823481
test_Client_43429,0.0015785333
test_Client_4343,3.7537553e-05
test_Client_43430,0.015933987
test_Client_43431,0.004576968
test_Client_43432,0.026072396
test_Client_43433,0.0018895288
test_Client_43434,0.0019121544
test_Client_43435,0.04510345
test_Client_43436,0.0028212026
test_Client_43437,0.11455678
test_Client_43438,0.16583961
test_Client_43439,0.0060833436
test_Client_4344,0.1099532
test_Client_43440,0.017798495
test_Client_43441,5.015367e-05
test_Client_43442,0.06659316
test_Client_43443,0.003200919
test_Client_43444,0.00013937004
test_Client_43445,0.039411332
test_Client_43446,0.00010897482
test_Client_43447,6.999101e-05
test_Client_43448,0.17317873
test_Client_43449,0.022271365
test_Client_4345,0.0031673533
test_Client_43450,0.00033536405
test_Client_43451,0.38104126
test_Client_43452,0.090699434
test_Client_43453,4.602734e-05
test_Client_43454,0.008060288
test_Client_43455,0.004444479
test_Client_43456,0.022682836
test_Client_43457,0.056031432
test_Client_43458,9.115819e-05
test_Client_43459,0.014847062
test_Client_4346,0.09513742
test_Client_43460,0.0026988727
test_Client_43461,0.008877383
test_Client_43462,0.014715535
test_Client_43463,0.041067522
test_Client_43464,0.02245464
test_Client_43465,0.26378432
test_Client_43466,0.013207519
test_Client_43467,0.028475964
test_Client_43468,0.046611525
test_Client_43469,0.07941522
test_Client_4347,0.0030379163
test_Client_43470,0.09440599
test_Client_43471,0.006597324
test_Client_43472,0.6647688
test_Client_43473,0.008044344
test_Client_43474,0.0061190655
test_Client_43475,0.16706766
test_Client_43476,0.029641949
test_Client_43477,0.016530331
test_Client_43478,0.009969554
test_Client_43479,0.010699672
test_Client_4348,0.014771008
test_Client_43480,0.024718925
test_Client_43481,0.022095576
test_Client_43482,0.2527102
test_Client_43483,0.006268604
test_Client_43484,0.00067759934
test_Client_43485,0.0029604072
test_Client_43486,0.007225471
test_Client_43487,0.048446972
test_Client_43488,0.0073743165
test_Client_43489,0.036919918
test_Client_4349,0.00027656974
test_Client_43490,0.026946496
test_Client_43491,0.0005609323
test_Client_43492,0.00035134616
test_Client_43493,0.06749001
test_Client_43494,0.008170232
test_Client_43495,0.03408324
test_Client_43496,0.019880416
test_Client_43497,0.00968892
test_Client_43498,0.017778175
test_Client_43499,0.06640944
test_Client_435,0.1378596
test_Client_4350,0.008626853
test_Client_43500,0.039387472
test_Client_43501,0.037004743
test_Client_43502,0.0005407564
test_Client_43503,0.011277536
test_Client_43504,9.465694e-05
test_Client_43505,0.07988435
test_Client_43506,0.047940746
test_Client_43507,0.22628653
test_Client_43508,0.3128072
test_Client_43509,0.05362853
test_Client_4351,0.028985703
test_Client_43510,0.0029030142
test_Client_43511,0.15602362
test_Client_43512,0.08571599
test_Client_43513,0.005138838
test_Client_43514,0.029511452
test_Client_43515,0.0077214926
test_Client_43516,0.26235262
test_Client_43517,0.020156825
test_Client_43518,0.065848276
test_Client_43519,0.03499586
test_Client_4352,0.01752506
test_Client_43520,0.014720623
test_Client_43521,9.362851e-05
test_Client_43522,0.00031953395
test_Client_43523,0.021059504
test_Client_43524,0.006469243
test_Client_43525,0.022728827
test_Client_43526,0.0057657957
test_Client_43527,0.011797722
test_Client_43528,0.005345276
test_Client_43529,0.00857609
test_Client_4353,0.03524856
test_Client_43530,0.012439679
test_Client_43531,0.016672105
test_Client_43532,0.036642592
test_Client_43533,0.05718441
test_Client_43534,0.010717853
test_Client_43535,0.044601325
test_Client_43536,0.024265679
test_Client_43537,0.0007660179
test_Client_43538,0.00014319745
test_Client_43539,0.009730438
test_Client_4354,0.016139662
test_Client_43540,0.00010835838
test_Client_43541,0.0061784275
test_Client_43542,0.019271692
test_Client_43543,0.024047682
test_Client_43544,0.11145147
test_Client_43545,0.0036448753
test_Client_43546,0.009465993
test_Client_43547,0.00081755646
test_Client_43548,0.07210332
test_Client_43549,0.0028705702
test_Client_4355,0.27308112
test_Client_43550,0.02101559
test_Client_43551,3.900856e-05
test_Client_43552,0.075976245
test_Client_43553,0.001826769
test_Client_43554,0.0012628699
test_Client_43555,0.0004647554
test_Client_43556,0.036841944
test_Client_43557,0.03629838
test_Client_43558,0.03173709
test_Client_43559,0.012969831
test_Client_4356,0.01297212
test_Client_43560,0.009250315
test_Client_43561,0.014003383
test_Client_43562,0.008420184
test_Client_43563,0.00010354855
test_Client_43564,0.029672595
test_Client_43565,0.051016282
test_Client_43566,0.061882094
test_Client_43567,3.36291e-05
test_Client_43568,0.17480098
test_Client_43569,0.001242879
test_Client_4357,0.02550348
test_Client_43570,0.0064549306
test_Client_43571,6.3886626e-05
test_Client_43572,0.0005051909
test_Client_43573,0.08768589
test_Client_43574,0.0031089657
test_Client_43575,0.021422768
test_Client_43576,0.028056623
test_Client_43577,0.0116063785
test_Client_43578,0.011169012
test_Client_43579,0.0009154908
test_Client_4358,0.0008330175
test_Client_43580,0.009973504
test_Client_43581,0.044891175
test_Client_43582,0.007621091
test_Client_43583,0.020437239
test_Client_43584,0.00976293
test_Client_43585,0.0014489989
test_Client_43586,0.047688566
test_Client_43587,0.012195541
test_Client_43588,0.005859344
test_Client_43589,0.11430064
test_Client_4359,0.0082764765
test_Client_43590,0.04183633
test_Client_43591,0.0047885976
test_Client_43592,0.017284553
test_Client_43593,0.006840171
test_Client_43594,0.00017371184
test_Client_43595,0.008310311
test_Client_43596,0.0003587373
test_Client_43597,0.0016352315
test_Client_43598,0.009558524
test_Client_43599,0.023219528
test_Client_436,0.1435391
test_Client_4360,0.004595591
test_Client_43600,6.7552486e-05
test_Client_43601,0.0697563
test_Client_43602,0.03380264
test_Client_43603,0.0035052283
test_Client_43604,0.010797017
test_Client_43605,9.781012e-05
test_Client_43606,0.075873725
test_Client_43607,3.1854303e-05
test_Client_43608,0.0015442338
test_Client_43609,0.0071221297
test_Client_4361,0.030617652
test_Client_43610,0.00032030133
test_Client_43611,0.124025725
test_Client_43612,0.005632153
test_Client_43613,0.023493389
test_Client_43614,0.010490873
test_Client_43615,0.015634693
test_Client_43616,0.008384278
test_Client_43617,0.2369874
test_Client_43618,0.058585554
test_Client_43619,0.0011831135
test_Client_4362,0.015755327
test_Client_43620,0.068069436
test_Client_43621,0.043657623
test_Client_43622,0.0004075174
test_Client_43623,0.020826673
test_Client_43624,0.0014130055
test_Client_43625,7.450968e-05
test_Client_43626,0.00011132373
test_Client_43627,0.0022989102
test_Client_43628,0.025663707
test_Client_43629,0.0030907542
test_Client_4363,0.11805842
test_Client_43630,0.00016922186
test_Client_43631,0.022307353
test_Client_43632,0.0828004
test_Client_43633,3.8048678e-05
test_Client_43634,0.0069254423
test_Client_43635,0.012645509
test_Client_43636,0.047286425
test_Client_43637,0.005177337
test_Client_43638,0.026836783
test_Client_43639,0.040224344
test_Client_4364,0.013285303
test_Client_43640,0.020538937
test_Client_43641,0.0006206169
test_Client_43642,0.07169879
test_Client_43643,0.07528847
test_Client_43644,0.0055770897
test_Client_43645,0.010340193
test_Client_43646,0.3419963
test_Client_43647,0.0074061123
test_Client_43648,0.01061989
test_Client_43649,0.01282081
test_Client_4365,0.005410948
test_Client_43650,0.005275746
test_Client_43651,0.23067066
test_Client_43652,0.041406453
test_Client_43653,0.090077855
test_Client_43654,0.005302949
test_Client_43655,0.012170045
test_Client_43656,0.011005585
test_Client_43657,0.061590426
test_Client_43658,0.037688833
test_Client_43659,0.014552864
test_Client_4366,0.25298977
test_Client_43660,0.046162102
test_Client_43661,0.005397464
test_Client_43662,0.007897919
test_Client_43663,0.037095238
test_Client_43664,0.082264066
test_Client_43665,0.015701357
test_Client_43666,0.0030325614
test_Client_43667,0.013112266
test_Client_43668,0.0002663029
test_Client_43669,0.13929553
test_Client_4367,0.007819947
test_Client_43670,0.020369843
test_Client_43671,0.06448164
test_Client_43672,0.042810205
test_Client_43673,8.167635e-05
test_Client_43674,0.00086495426
test_Client_43675,0.0033032575
test_Client_43676,0.037731025
test_Client_43677,0.06479885
test_Client_43678,6.0193957e-05
test_Client_43679,3.1051622e-05
test_Client_4368,0.02203064
test_Client_43680,4.224302e-05
test_Client_43681,0.0002526611
test_Client_43682,0.018490478
test_Client_43683,0.005304063
test_Client_43684,0.0049417354
test_Client_43685,0.043415487
test_Client_43686,3.9909635e-05
test_Client_43687,0.009840904
test_Client_43688,5.962762e-05
test_Client_43689,0.0033034708
test_Client_4369,0.03166762
test_Client_43690,0.0011266491
test_Client_43691,0.006661509
test_Client_43692,0.011918997
test_Client_43693,0.004149953
test_Client_43694,0.0038546016
test_Client_43695,0.013543338
test_Client_43696,0.009815586
test_Client_43697,0.0007360373
test_Client_43698,0.014626889
test_Client_43699,0.028782208
test_Client_437,0.0067714793
test_Client_4370,0.002246499
test_Client_43700,0.09287062
test_Client_43701,0.08648971
test_Client_43702,0.032689754
test_Client_43703,0.02706629
test_Client_43704,5.15303e-05
test_Client_43705,0.014246379
test_Client_43706,0.009994166
test_Client_43707,0.00017136194
test_Client_43708,0.03659191
test_Client_43709,0.00600398
test_Client_4371,0.13278979
test_Client_43710,0.03183299
test_Client_43711,0.00019244206
test_Client_43712,0.014449836
test_Client_43713,0.019262303
test_Client_43714,0.003155893
test_Client_43715,0.12852551
test_Client_43716,0.050546337
test_Client_43717,0.08257554
test_Client_43718,0.022398686
test_Client_43719,0.0051462543
test_Client_4372,0.0003816061
test_Client_43720,0.50447875
test_Client_43721,0.0002943032
test_Client_43722,0.008277569
test_Client_43723,0.012976706
test_Client_43724,5.5200126e-05
test_Client_43725,0.01314392
test_Client_43726,3.4403558e-05
test_Client_43727,0.08551491
test_Client_43728,0.06651147
test_Client_43729,0.05024265
test_Client_4373,0.030962415
test_Client_43730,0.014481011
test_Client_43731,0.01710061
test_Client_43732,3.1577856e-05
test_Client_43733,6.873658e-05
test_Client_43734,6.589455e-05
test_Client_43735,0.04461985
test_Client_43736,0.023201294
test_Client_43737,0.12548515
test_Client_43738,0.002625964
test_Client_43739,0.00093196094
test_Client_4374,0.00016252488
test_Client_43740,0.0055109095
test_Client_43741,0.0054353015
test_Client_43742,0.017324513
test_Client_43743,0.036084358
test_Client_43744,0.0009779913
test_Client_43745,0.005264817
test_Client_43746,0.0020879006
test_Client_43747,0.0071712136
test_Client_43748,0.007313
test_Client_43749,0.031153811
test_Client_4375,0.0048827846
test_Client_43750,0.05414099
test_Client_43751,2.2290269e-05
test_Client_43752,0.0049681747
test_Client_43753,0.0023579327
test_Client_43754,4.664859e-05
test_Client_43755,0.06819797
test_Client_43756,0.007846911
test_Client_43757,0.114467286
test_Client_43758,9.1052025e-05
test_Client_43759,0.13411151
test_Client_4376,0.00018321697
test_Client_43760,0.00619035
test_Client_43761,0.0052495752
test_Client_43762,0.0073871897
test_Client_43763,0.02381856
test_Client_43764,0.015140074
test_Client_43765,4.5682104e-05
test_Client_43766,0.006725387
test_Client_43767,0.01052552
test_Client_43768,0.05011395
test_Client_43769,0.08382764
test_Client_4377,0.0037308924
test_Client_43770,0.021149725
test_Client_43771,0.048492078
test_Client_43772,0.0062052403
test_Client_43773,0.0059348936
test_Client_43774,0.065565884
test_Client_43775,0.009291612
test_Client_43776,0.098311715
test_Client_43777,0.000117941694
test_Client_43778,0.1515967
test_Client_43779,0.050686408
test_Client_4378,0.018910993
test_Client_43780,0.008253355
test_Client_43781,0.014961254
test_Client_43782,0.00014375111
test_Client_43783,0.014864752
test_Client_43784,0.00021645508
test_Client_43785,0.014876278
test_Client_43786,0.00026623486
test_Client_43787,0.0070616147
test_Client_43788,0.09978475
test_Client_43789,0.0679195
test_Client_4379,0.00266878
test_Client_43790,0.00030387685
test_Client_43791,0.0257027
test_Client_43792,0.003909138
test_Client_43793,0.27586943
test_Client_43794,0.6198569
test_Client_43795,0.04141099
test_Client_43796,0.0036740238
test_Client_43797,4.9265716e-05
test_Client_43798,0.05302393
test_Client_43799,0.0060897125
test_Client_438,0.009161373
test_Client_4380,0.18804623
test_Client_43800,0.033594955
test_Client_43801,0.004498596
test_Client_43802,0.012546847
test_Client_43803,0.004236324
test_Client_43804,0.01940459
test_Client_43805,8.2323175e-05
test_Client_43806,0.13248406
test_Client_43807,0.024883954
test_Client_43808,0.14182553
test_Client_43809,0.0027779986
test_Client_4381,0.0569556
test_Client_43810,0.32820433
test_Client_43811,0.011136639
test_Client_43812,0.00031131846
test_Client_43813,0.03431683
test_Client_43814,0.009680341
test_Client_43815,0.043852296
test_Client_43816,6.7619454e-05
test_Client_43817,0.03371281
test_Client_43818,0.00062869745
test_Client_43819,0.020759774
test_Client_4382,0.005672624
test_Client_43820,0.006184746
test_Client_43821,0.0028151376
test_Client_43822,0.022401446
test_Client_43823,0.05684387
test_Client_43824,0.008709412
test_Client_43825,0.631136
test_Client_43826,0.05456295
test_Client_43827,0.0045807865
test_Client_43828,0.3194844
test_Client_43829,0.29636794
test_Client_4383,0.0061407425
test_Client_43830,5.322607e-05
test_Client_43831,0.011374436
test_Client_43832,0.2722542
test_Client_43833,0.014531481
test_Client_43834,0.030287096
test_Client_43835,0.002932766
test_Client_43836,0.3452871
test_Client_43837,0.023306496
test_Client_43838,0.2329764
test_Client_43839,0.061741922
test_Client_4384,0.030980727
test_Client_43840,0.030500557
test_Client_43841,0.011326141
test_Client_43842,0.009947421
test_Client_43843,0.0009897269
test_Client_43844,0.0012243412
test_Client_43845,0.004935577
test_Client_43846,0.22444133
test_Client_43847,0.032976154
test_Client_43848,0.036306627
test_Client_43849,0.0038787131
test_Client_4385,0.009201789
test_Client_43850,0.05226727
test_Client_43851,0.012858656
test_Client_43852,0.014133744
test_Client_43853,0.0037438266
test_Client_43854,0.01165033
test_Client_43855,0.014086714
test_Client_43856,0.08485579
test_Client_43857,0.0054248488
test_Client_43858,0.027355757
test_Client_43859,0.013025498
test_Client_4386,0.008844834
test_Client_43860,0.009738436
test_Client_43861,0.03059549
test_Client_43862,0.02367769
test_Client_43863,0.018338177
test_Client_43864,0.20083873
test_Client_43865,0.005071496
test_Client_43866,0.052526668
test_Client_43867,0.013736305
test_Client_43868,0.017439282
test_Client_43869,0.041227803
test_Client_4387,0.017293448
test_Client_43870,0.02554904
test_Client_43871,0.039137576
test_Client_43872,0.008252325
test_Client_43873,0.015072027
test_Client_43874,0.2342157
test_Client_43875,0.0534081
test_Client_43876,0.006783571
test_Client_43877,0.01868029
test_Client_43878,0.00429608
test_Client_43879,0.10300733
test_Client_4388,0.467242
test_Client_43880,0.010290097
test_Client_43881,0.014218569
test_Client_43882,0.08913924
test_Client_43883,0.00013319706
test_Client_43884,2.4496921e-05
test_Client_43885,0.10116759
test_Client_43886,0.8825901
test_Client_43887,0.14310388
test_Client_43888,0.00035029982
test_Client_43889,0.00010784153
test_Client_4389,0.00827037
test_Client_43890,0.013916192
test_Client_43891,0.0014322202
test_Client_43892,0.008174101
test_Client_43893,0.039130986
test_Client_43894,0.030752007
test_Client_43895,0.011597084
test_Client_43896,6.0533992e-05
test_Client_43897,0.126509
test_Client_43898,0.009598304
test_Client_43899,0.0010980415
test_Client_439,4.656241e-05
test_Client_4390,0.010002195
test_Client_43900,0.0133323595
test_Client_43901,0.025127389
test_Client_43902,0.0014285409
test_Client_43903,0.0068641063
test_Client_43904,0.40813783
test_Client_43905,0.004531384
test_Client_43906,4.5123492e-05
test_Client_43907,0.01180765
test_Client_43908,0.023271019
test_Client_43909,0.015886288
test_Client_4391,0.05686091
test_Client_43910,0.015125528
test_Client_43911,0.0052322703
test_Client_43912,0.00016692822
test_Client_43913,0.00057847594
test_Client_43914,0.13894697
test_Client_43915,0.031500544
test_Client_43916,0.011028956
test_Client_43917,0.26794136
test_Client_43918,6.498465e-05
test_Client_43919,0.011824832
test_Client_4392,0.028778723
test_Client_43920,3.2536216e-05
test_Client_43921,0.0058017178
test_Client_43922,0.018916417
test_Client_43923,0.026515221
test_Client_43924,0.0817105
test_Client_43925,0.011679147
test_Client_43926,0.007264332
test_Client_43927,0.022424703
test_Client_43928,0.0027507178
test_Client_43929,0.01210033
test_Client_4393,0.004987021
test_Client_43930,0.000861443
test_Client_43931,0.014112843
test_Client_43932,0.05041932
test_Client_43933,0.0059309793
test_Client_43934,0.000113303504
test_Client_43935,0.00020940535
test_Client_43936,0.028362978
test_Client_43937,0.00034704857
test_Client_43938,0.072876126
test_Client_43939,0.04045695
test_Client_4394,0.014906462
test_Client_43940,0.007903911
test_Client_43941,0.059063338
test_Client_43942,0.0002894215
test_Client_43943,0.06660084
test_Client_43944,0.010520654
test_Client_43945,0.016221855
test_Client_43946,0.006583111
test_Client_43947,0.23396021
test_Client_43948,0.076569594
test_Client_43949,0.0019007075
test_Client_4395,0.0052168854
test_Client_43950,0.005284288
test_Client_43951,0.094647646
test_Client_43952,0.025347015
test_Client_43953,0.08285309
test_Client_43954,0.00809507
test_Client_43955,0.020664604
test_Client_43956,0.022100264
test_Client_43957,0.06073902
test_Client_43958,0.023230756
test_Client_43959,0.031140996
test_Client_4396,0.058086377
test_Client_43960,0.01887001
test_Client_43961,0.00828566
test_Client_43962,6.347605e-05
test_Client_43963,0.20360556
test_Client_43964,4.0478993e-05
test_Client_43965,0.009645998
test_Client_43966,0.006847697
test_Client_43967,0.034102693
test_Client_43968,3.5258137e-05
test_Client_43969,0.006867481
test_Client_4397,0.0010333114
test_Client_43970,0.0054722195
test_Client_43971,0.0044716075
test_Client_43972,0.009323106
test_Client_43973,0.012326001
test_Client_43974,0.017471658
test_Client_43975,0.00028891975
test_Client_43976,0.011838223
test_Client_43977,0.00036218896
test_Client_43978,0.012450862
test_Client_43979,0.07146091
test_Client_4398,0.00016068212
test_Client_43980,0.015146711
test_Client_43981,0.0011287573
test_Client_43982,0.020388696
test_Client_43983,0.026455222
test_Client_43984,0.15469725
test_Client_43985,3.4715235e-05
test_Client_43986,0.011410693
test_Client_43987,0.014155914
test_Client_43988,0.06710178
test_Client_43989,0.0001546349
test_Client_4399,0.2744868
test_Client_43990,0.00010547261
test_Client_43991,0.023140673
test_Client_43992,0.010792974
test_Client_43993,0.00021742228
test_Client_43994,0.0002487269
test_Client_43995,0.000118419055
test_Client_43996,0.007430806
test_Client_43997,4.7419187e-05
test_Client_43998,0.010712909
test_Client_43999,0.0017528823
test_Client_44,0.009990845
test_Client_440,0.0014684848
test_Client_4400,0.004242403
test_Client_44000,0.0007749061
test_Client_44001,0.00015850013
test_Client_44002,0.012726308
test_Client_44003,0.015072438
test_Client_44004,0.006929211
test_Client_44005,0.013542152
test_Client_44006,0.12157499
test_Client_44007,0.00032395092
test_Client_44008,0.000358751
test_Client_44009,6.414356e-05
test_Client_4401,0.0006002228
test_Client_44010,0.00053048955
test_Client_44011,4.9927527e-05
test_Client_44012,0.00044639982
test_Client_44013,0.0032245817
test_Client_44014,0.0004659147
test_Client_44015,4.6334473e-05
test_Client_44016,0.0008391864
test_Client_44017,0.0040891534
test_Client_44018,0.53242236
test_Client_44019,0.0041224645
test_Client_4402,0.003683526
test_Client_44020,4.231834e-05
test_Client_44021,0.046058964
test_Client_44022,0.04055982
test_Client_44023,0.11170827
test_Client_44024,0.021002948
test_Client_44025,0.019668851
test_Client_44026,0.0056495457
test_Client_44027,0.0130089745
test_Client_44028,0.1533367
test_Client_44029,0.013699158
test_Client_4403,0.12173257
test_Client_44030,0.02125026
test_Client_44031,0.017926443
test_Client_44032,0.0012054243
test_Client_44033,0.28437245
test_Client_44034,4.6302448e-05
test_Client_44035,0.018743616
test_Client_44036,0.010947737
test_Client_44037,0.0014816928
test_Client_44038,0.0018935123
test_Client_44039,0.040501557
test_Client_4404,0.014861428
test_Client_44040,0.07798505
test_Client_44041,0.004957541
